"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"15","0","nan","nan","nan","nan","1920"
"30","0","nan","nan","nan","nan","3840"
"45","0","nan","nan","nan","nan","5760"
"60","0","nan","nan","nan","nan","7680"
"75","0","nan","nan","nan","nan","9600"
"90","0","nan","nan","nan","nan","11520"
"105","0","nan","nan","nan","nan","13440"
"120","0","nan","nan","nan","nan","15360"
"135","0","nan","nan","nan","nan","17280"
"150","0","nan","nan","nan","nan","19200"
