"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"5","0","nan","nan","nan","nan","50"
"10","0","nan","nan","nan","nan","100"
"15","0","nan","nan","nan","nan","150"
"20","0","nan","nan","nan","nan","200"
"25","0","nan","nan","nan","nan","250"
"30","0","nan","nan","nan","nan","300"
"35","0","nan","nan","nan","nan","350"
"40","0","nan","nan","nan","nan","400"
"45","0","nan","nan","nan","nan","450"
"50","0","nan","nan","nan","nan","500"
"55","0","nan","nan","nan","nan","550"
"60","0","nan","nan","nan","nan","600"
"65","0","nan","nan","nan","nan","650"
"70","0","nan","nan","nan","nan","700"
"75","0","nan","nan","nan","nan","750"
"80","0","nan","nan","nan","nan","800"
"85","0","nan","nan","nan","nan","850"
"90","0","nan","nan","nan","nan","900"
"95","0","nan","nan","nan","nan","950"
"100","0","nan","nan","nan","nan","1000"
"105","0","nan","nan","nan","nan","1050"
"110","0","nan","nan","nan","nan","1100"
"115","0","nan","nan","nan","nan","1150"
"120","0","nan","nan","nan","nan","1200"
"125","0","nan","nan","nan","nan","1250"
"130","0","nan","nan","nan","nan","1300"
"135","0","nan","nan","nan","nan","1350"
"140","0","nan","nan","nan","nan","1400"
"145","0","nan","nan","nan","nan","1450"
"150","0","nan","nan","nan","nan","1500"
"155","0","nan","nan","nan","nan","1550"
"160","0","nan","nan","nan","nan","1600"
"165","0","nan","nan","nan","nan","1650"
"170","0","nan","nan","nan","nan","1700"
"175","0","nan","nan","nan","nan","1750"
"180","0","nan","nan","nan","nan","1800"
"185","0","nan","nan","nan","nan","1850"
"190","0","nan","nan","nan","nan","1900"
"195","0","nan","nan","nan","nan","1950"
"200","0","nan","nan","nan","nan","2000"
"205","0","nan","nan","nan","nan","2050"
"210","0","nan","nan","nan","nan","2100"
"215","0","nan","nan","nan","nan","2150"
