"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"5","0","nan","nan","nan","nan","10"
"10","0","nan","nan","nan","nan","20"
"15","0","nan","nan","nan","nan","30"
"20","0","nan","nan","nan","nan","40"
"25","0","nan","nan","nan","nan","50"
"30","0","nan","nan","nan","nan","60"
"35","0","nan","nan","nan","nan","70"
"40","0","nan","nan","nan","nan","80"
"45","0","nan","nan","nan","nan","90"
"50","0","nan","nan","nan","nan","100"
"55","0","nan","nan","nan","nan","110"
"60","0","nan","nan","nan","nan","120"
"65","0","nan","nan","nan","nan","130"
"70","0","nan","nan","nan","nan","140"
"75","0","nan","nan","nan","nan","150"
"80","0","nan","nan","nan","nan","160"
"85","0","nan","nan","nan","nan","170"
"90","0","nan","nan","nan","nan","180"
"95","0","nan","nan","nan","nan","190"
"100","0","nan","nan","nan","nan","200"
"105","0","nan","nan","nan","nan","210"
"110","0","nan","nan","nan","nan","220"
"115","0","nan","nan","nan","nan","230"
"120","0","nan","nan","nan","nan","240"
"125","0","nan","nan","nan","nan","250"
"130","0","nan","nan","nan","nan","260"
"135","0","nan","nan","nan","nan","270"
"140","0","nan","nan","nan","nan","280"
"145","0","nan","nan","nan","nan","290"
"150","0","nan","nan","nan","nan","300"
"155","0","nan","nan","nan","nan","310"
"160","0","nan","nan","nan","nan","320"
"165","0","nan","nan","nan","nan","330"
"170","0","nan","nan","nan","nan","340"
"175","0","nan","nan","nan","nan","350"
"180","0","nan","nan","nan","nan","360"
"185","0","nan","nan","nan","nan","370"
"190","0","nan","nan","nan","nan","380"
"195","0","nan","nan","nan","nan","390"
"200","0","nan","nan","nan","nan","400"
"205","0","nan","nan","nan","nan","410"
"210","0","nan","nan","nan","nan","420"
"215","0","nan","nan","nan","nan","430"
"220","0","nan","nan","nan","nan","440"
"225","0","nan","nan","nan","nan","450"
"230","0","nan","nan","nan","nan","460"
"235","0","nan","nan","nan","nan","470"
