"Update_nr","Grasps","Avg_grasp_time_steps","Std_grasp_time_steps","Max_grasp_time_steps","Min_grasp_time_steps","Total_time_steps"
"5","0","nan","nan","nan","nan","10"
"10","0","nan","nan","nan","nan","20"
"15","0","nan","nan","nan","nan","30"
"20","0","nan","nan","nan","nan","40"
"25","0","nan","nan","nan","nan","50"
"30","0","nan","nan","nan","nan","60"
"35","0","nan","nan","nan","nan","70"
"40","0","nan","nan","nan","nan","80"
"45","0","nan","nan","nan","nan","90"
"50","0","nan","nan","nan","nan","100"
"55","0","nan","nan","nan","nan","110"
"60","0","nan","nan","nan","nan","120"
"65","0","nan","nan","nan","nan","130"
"70","0","nan","nan","nan","nan","140"
"75","0","nan","nan","nan","nan","150"
"80","0","nan","nan","nan","nan","160"
"85","0","nan","nan","nan","nan","170"
"90","0","nan","nan","nan","nan","180"
"95","0","nan","nan","nan","nan","190"
"100","0","nan","nan","nan","nan","200"
"105","0","nan","nan","nan","nan","210"
"110","0","nan","nan","nan","nan","220"
"115","0","nan","nan","nan","nan","230"
"120","0","nan","nan","nan","nan","240"
"125","0","nan","nan","nan","nan","250"
"130","0","nan","nan","nan","nan","260"
"135","0","nan","nan","nan","nan","270"
"140","0","nan","nan","nan","nan","280"
"145","0","nan","nan","nan","nan","290"
"150","0","nan","nan","nan","nan","300"
"155","0","nan","nan","nan","nan","310"
"160","0","nan","nan","nan","nan","320"
"165","0","nan","nan","nan","nan","330"
"170","0","nan","nan","nan","nan","340"
"175","0","nan","nan","nan","nan","350"
"180","0","nan","nan","nan","nan","360"
"185","0","nan","nan","nan","nan","370"
"190","0","nan","nan","nan","nan","380"
"195","0","nan","nan","nan","nan","390"
"200","0","nan","nan","nan","nan","400"
"205","0","nan","nan","nan","nan","410"
"210","0","nan","nan","nan","nan","420"
"215","0","nan","nan","nan","nan","430"
"220","0","nan","nan","nan","nan","440"
"225","0","nan","nan","nan","nan","450"
"230","0","nan","nan","nan","nan","460"
"235","0","nan","nan","nan","nan","470"
"240","0","nan","nan","nan","nan","480"
"245","0","nan","nan","nan","nan","490"
"250","0","nan","nan","nan","nan","500"
"255","0","nan","nan","nan","nan","510"
"260","0","nan","nan","nan","nan","520"
"265","0","nan","nan","nan","nan","530"
"270","0","nan","nan","nan","nan","540"
"275","0","nan","nan","nan","nan","550"
"280","0","nan","nan","nan","nan","560"
"285","0","nan","nan","nan","nan","570"
"290","0","nan","nan","nan","nan","580"
"295","0","nan","nan","nan","nan","590"
"300","0","nan","nan","nan","nan","600"
"305","0","nan","nan","nan","nan","610"
"310","0","nan","nan","nan","nan","620"
"315","0","nan","nan","nan","nan","630"
"320","0","nan","nan","nan","nan","640"
"325","0","nan","nan","nan","nan","650"
"330","0","nan","nan","nan","nan","660"
"335","0","nan","nan","nan","nan","670"
"340","0","nan","nan","nan","nan","680"
"345","0","nan","nan","nan","nan","690"
"350","0","nan","nan","nan","nan","700"
"355","0","nan","nan","nan","nan","710"
"360","0","nan","nan","nan","nan","720"
"365","0","nan","nan","nan","nan","730"
"370","0","nan","nan","nan","nan","740"
"375","0","nan","nan","nan","nan","750"
"380","0","nan","nan","nan","nan","760"
"385","0","nan","nan","nan","nan","770"
"390","0","nan","nan","nan","nan","780"
"395","0","nan","nan","nan","nan","790"
"400","0","nan","nan","nan","nan","800"
"405","0","nan","nan","nan","nan","810"
"410","0","nan","nan","nan","nan","820"
"415","0","nan","nan","nan","nan","830"
"420","0","nan","nan","nan","nan","840"
"425","0","nan","nan","nan","nan","850"
"430","0","nan","nan","nan","nan","860"
"435","0","nan","nan","nan","nan","870"
"440","0","nan","nan","nan","nan","880"
"445","0","nan","nan","nan","nan","890"
"450","0","nan","nan","nan","nan","900"
"455","0","nan","nan","nan","nan","910"
"460","0","nan","nan","nan","nan","920"
"465","0","nan","nan","nan","nan","930"
"470","0","nan","nan","nan","nan","940"
"475","0","nan","nan","nan","nan","950"
"480","0","nan","nan","nan","nan","960"
"485","0","nan","nan","nan","nan","970"
"490","0","nan","nan","nan","nan","980"
"495","0","nan","nan","nan","nan","990"
"500","0","nan","nan","nan","nan","1000"
"505","0","nan","nan","nan","nan","1010"
"510","0","nan","nan","nan","nan","1020"
"515","0","nan","nan","nan","nan","1030"
"520","0","nan","nan","nan","nan","1040"
"525","0","nan","nan","nan","nan","1050"
"530","0","nan","nan","nan","nan","1060"
"535","0","nan","nan","nan","nan","1070"
"540","0","nan","nan","nan","nan","1080"
